Plant Name,Plant State Abbrev,Unit,Year,Month,Wtd Avg Capacity Factor % - Modeled,Unit ISO Name,Unit ISO Zone Name
Plant B,IN,ST2,2021,5,73.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,6,5.61,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,6,6.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,6,79.83,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,6,68.83,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,7,5.07,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,7,4.4,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,7,85.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,7,75.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,8,6.64,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,8,10.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,8,81.06,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,8,74.11,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,9,2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,9,1.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,9,90.69,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,9,91.28,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,10,1.55,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,10,2.75,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,10,3.03,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,10,88.03,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,11,4.58,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,11,4.85,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,11,47.46,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,11,61.64,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2021,12,2.47,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2021,12,4.61,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2021,12,62.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2021,12,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,1,6.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,1,6.29,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,1,84.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,1,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,2,2.1,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,2,2.54,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,2,74,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,2,46.58,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,3,1.87,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,3,1.49,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,3,85.25,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,3,89.68,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,4,4.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,4,4.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,4,78.66,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,4,0.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,5,3.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,5,3.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,5,90.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,5,87.29,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,6,8.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,6,10.49,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,6,69.96,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,6,80.61,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,7,10.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,7,11.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,7,81,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,7,83.5,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,8,10.32,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,8,7.96,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,8,72.44,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,8,88.59,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,9,1.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,9,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,9,45.32,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,9,83.66,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,10,2.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,10,0.49,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,10,87.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,10,82.66,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,11,2.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,11,5.84,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,11,68.91,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,11,91.69,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2022,12,12.46,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2022,12,15.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2022,12,49.93,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2022,12,77.84,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,1,1.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,1,2.03,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,1,77.71,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,1,69.57,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,2,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,2,0.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,2,53.76,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,2,66.96,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,3,1.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,3,1.54,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,3,18.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,3,51.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,4,1.21,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,4,1.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,4,25.73,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,4,62.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,5,2.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,5,3.57,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,5,43.86,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,5,68.11,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,6,2.49,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,6,2.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,6,63.71,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,6,48.9,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,7,4.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,7,5.42,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,7,63.47,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,7,72.88,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,8,5.81,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,8,5.7,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,8,51.57,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,8,66.84,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2023,9,1.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2023,9,2.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2023,9,42.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2023,9,74.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
